year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240406,20240422,20240508,20240524,240,240,1,1.0
2024,20240406,20240422,20240508,20240524,240,256,1,1.0
2024,20240406,20240422,20240508,20240524,240,272,0,1.0
2024,20240406,20240422,20240508,20240524,240,288,0,1.0
2024,20240406,20240422,20240508,20240524,240,304,0,1.0
2024,20240406,20240422,20240508,20240524,240,320,0,1.0
2024,20240406,20240422,20240508,20240524,240,336,0,1.0
2024,20240406,20240422,20240508,20240524,240,352,0,1.0
2024,20240406,20240422,20240508,20240524,240,368,0,1.0
2024,20240406,20240422,20240508,20240524,240,384,0,1.0
2024,20240406,20240422,20240508,20240524,240,400,0,1.0
2024,20240406,20240422,20240508,20240524,240,416,0,1.0
2024,20240406,20240422,20240508,20240524,240,432,0,1.0
2024,20240406,20240422,20240508,20240524,240,448,0,1.0
2024,20240406,20240422,20240508,20240524,240,464,0,1.0
2024,20240406,20240422,20240508,20240524,240,480,0,1.0
2024,20240406,20240422,20240508,20240524,240,496,0,0.9990234375
2024,20240406,20240422,20240508,20240524,240,512,0,0.9990234375
2024,20240406,20240422,20240508,20240524,240,528,0,0.9970703125
2024,20240406,20240422,20240508,20240524,240,544,0,0.916015625
2024,20240406,20240422,20240508,20240524,240,560,0,0.80859375
2024,20240406,20240422,20240508,20240524,240,576,0,0.798828125
2024,20240406,20240422,20240508,20240524,240,592,0,0.7607421875
2024,20240406,20240422,20240508,20240524,240,608,0,0.6533203125
2024,20240406,20240422,20240508,20240524,256,160,0,0.642578125
2024,20240406,20240422,20240508,20240524,256,176,0,0.8818359375
2024,20240406,20240422,20240508,20240524,256,192,0,0.9931640625
2024,20240406,20240422,20240508,20240524,256,208,0,1.0
2024,20240406,20240422,20240508,20240524,256,224,0,1.0
2024,20240406,20240422,20240508,20240524,256,240,0,1.0
2024,20240406,20240422,20240508,20240524,256,256,0,1.0
2024,20240406,20240422,20240508,20240524,256,272,0,1.0
2024,20240406,20240422,20240508,20240524,256,288,0,1.0
2024,20240406,20240422,20240508,20240524,256,304,0,1.0
2024,20240406,20240422,20240508,20240524,256,320,1,1.0
2024,20240406,20240422,20240508,20240524,256,336,1,1.0
2024,20240406,20240422,20240508,20240524,256,352,0,1.0
2024,20240406,20240422,20240508,20240524,256,368,0,1.0
2024,20240406,20240422,20240508,20240524,256,384,0,1.0
2024,20240406,20240422,20240508,20240524,256,400,0,1.0
2024,20240406,20240422,20240508,20240524,256,416,1,1.0
2024,20240406,20240422,20240508,20240524,256,432,1,1.0
2024,20240406,20240422,20240508,20240524,256,448,0,1.0
2024,20240406,20240422,20240508,20240524,256,464,0,1.0
2024,20240406,20240422,20240508,20240524,256,480,0,1.0
2024,20240406,20240422,20240508,20240524,256,496,0,1.0
2024,20240406,20240422,20240508,20240524,256,512,0,1.0
2024,20240406,20240422,20240508,20240524,256,528,0,1.0
2024,20240406,20240422,20240508,20240524,256,544,0,1.0
2024,20240406,20240422,20240508,20240524,256,560,0,1.0
2024,20240406,20240422,20240508,20240524,256,576,0,0.9990234375
2024,20240406,20240422,20240508,20240524,256,592,0,0.9794921875
2024,20240406,20240422,20240508,20240524,256,608,0,0.93359375
2024,20240406,20240422,20240508,20240524,256,624,0,0.7861328125
2024,20240406,20240422,20240508,20240524,272,192,0,0.5908203125
2024,20240406,20240422,20240508,20240524,272,208,0,0.6201171875
2024,20240406,20240422,20240508,20240524,272,224,0,0.7568359375
2024,20240406,20240422,20240508,20240524,272,240,0,0.9423828125
2024,20240406,20240422,20240508,20240524,272,256,0,1.0
2024,20240406,20240422,20240508,20240524,272,272,0,1.0
2024,20240406,20240422,20240508,20240524,272,288,0,1.0
2024,20240406,20240422,20240508,20240524,272,304,0,1.0
2024,20240406,20240422,20240508,20240524,272,320,1,1.0
2024,20240406,20240422,20240508,20240524,272,336,1,1.0
2024,20240406,20240422,20240508,20240524,272,352,0,1.0
2024,20240406,20240422,20240508,20240524,272,368,0,1.0
2024,20240406,20240422,20240508,20240524,272,384,0,1.0
2024,20240406,20240422,20240508,20240524,272,400,0,1.0
2024,20240406,20240422,20240508,20240524,272,416,1,1.0
2024,20240406,20240422,20240508,20240524,272,432,1,1.0
2024,20240406,20240422,20240508,20240524,272,448,0,1.0
2024,20240406,20240422,20240508,20240524,272,464,0,1.0
2024,20240406,20240422,20240508,20240524,272,480,0,1.0
2024,20240406,20240422,20240508,20240524,272,496,0,1.0
2024,20240406,20240422,20240508,20240524,272,512,0,1.0
2024,20240406,20240422,20240508,20240524,272,528,0,1.0
2024,20240406,20240422,20240508,20240524,272,544,0,1.0
2024,20240406,20240422,20240508,20240524,272,560,0,1.0
2024,20240406,20240422,20240508,20240524,272,576,0,1.0
2024,20240406,20240422,20240508,20240524,272,592,0,1.0
2024,20240406,20240422,20240508,20240524,272,608,0,1.0
2024,20240406,20240422,20240508,20240524,272,624,0,0.9970703125
2024,20240406,20240422,20240508,20240524,272,640,0,0.79296875
2024,20240406,20240422,20240508,20240524,272,656,0,0.68359375
2024,20240406,20240422,20240508,20240524,272,672,0,0.7265625
2024,20240406,20240422,20240508,20240524,272,688,0,0.5634765625
2024,20240406,20240422,20240508,20240524,272,704,0,0.517578125
2024,20240406,20240422,20240508,20240524,272,720,0,0.7373046875
2024,20240406,20240422,20240508,20240524,272,736,0,0.7314453125
2024,20240406,20240422,20240508,20240524,288,240,0,0.548828125
2024,20240406,20240422,20240508,20240524,288,256,0,0.7705078125
2024,20240406,20240422,20240508,20240524,288,272,0,0.8154296875
2024,20240406,20240422,20240508,20240524,288,288,0,0.8994140625
2024,20240406,20240422,20240508,20240524,288,304,0,1.0
2024,20240406,20240422,20240508,20240524,288,320,0,1.0
2024,20240406,20240422,20240508,20240524,288,336,0,1.0
2024,20240406,20240422,20240508,20240524,288,352,0,1.0
2024,20240406,20240422,20240508,20240524,288,368,0,1.0
2024,20240406,20240422,20240508,20240524,288,384,0,1.0
2024,20240406,20240422,20240508,20240524,288,400,0,1.0
2024,20240406,20240422,20240508,20240524,288,416,0,1.0
2024,20240406,20240422,20240508,20240524,288,432,0,1.0
2024,20240406,20240422,20240508,20240524,288,448,0,1.0
2024,20240406,20240422,20240508,20240524,288,464,0,1.0
2024,20240406,20240422,20240508,20240524,288,480,0,1.0
2024,20240406,20240422,20240508,20240524,288,496,0,1.0
2024,20240406,20240422,20240508,20240524,288,512,0,1.0
2024,20240406,20240422,20240508,20240524,288,528,0,1.0
2024,20240406,20240422,20240508,20240524,288,544,0,1.0
2024,20240406,20240422,20240508,20240524,288,560,0,1.0
2024,20240406,20240422,20240508,20240524,288,576,0,1.0
2024,20240406,20240422,20240508,20240524,288,592,0,1.0
2024,20240406,20240422,20240508,20240524,288,608,0,1.0
2024,20240406,20240422,20240508,20240524,288,624,0,1.0
2024,20240406,20240422,20240508,20240524,288,640,0,0.9853515625
2024,20240406,20240422,20240508,20240524,288,656,0,0.9755859375
2024,20240406,20240422,20240508,20240524,288,672,0,0.990234375
2024,20240406,20240422,20240508,20240524,288,688,0,0.96875
2024,20240406,20240422,20240508,20240524,288,704,0,0.8271484375
2024,20240406,20240422,20240508,20240524,288,720,0,0.857421875
2024,20240406,20240422,20240508,20240524,288,736,0,0.8896484375
2024,20240406,20240422,20240508,20240524,288,752,0,0.7255859375
2024,20240406,20240422,20240508,20240524,288,768,0,0.6396484375
2024,20240406,20240422,20240508,20240524,288,784,0,0.6416015625
2024,20240406,20240422,20240508,20240524,288,800,0,0.6796875
2024,20240406,20240422,20240508,20240524,288,816,0,0.6884765625
2024,20240406,20240422,20240508,20240524,288,832,0,0.654296875
2024,20240406,20240422,20240508,20240524,288,848,0,0.71875
2024,20240406,20240422,20240508,20240524,288,864,0,0.703125
2024,20240406,20240422,20240508,20240524,304,288,0,0.6396484375
2024,20240406,20240422,20240508,20240524,304,304,0,0.986328125
2024,20240406,20240422,20240508,20240524,304,320,0,1.0
2024,20240406,20240422,20240508,20240524,304,336,0,1.0
2024,20240406,20240422,20240508,20240524,304,352,0,1.0
2024,20240406,20240422,20240508,20240524,304,368,0,1.0
2024,20240406,20240422,20240508,20240524,304,384,0,1.0
2024,20240406,20240422,20240508,20240524,304,400,0,1.0
2024,20240406,20240422,20240508,20240524,304,416,0,1.0
2024,20240406,20240422,20240508,20240524,304,432,0,0.98828125
2024,20240406,20240422,20240508,20240524,304,448,0,0.98828125
2024,20240406,20240422,20240508,20240524,304,464,0,1.0
2024,20240406,20240422,20240508,20240524,304,480,0,1.0
2024,20240406,20240422,20240508,20240524,304,496,0,1.0
2024,20240406,20240422,20240508,20240524,304,512,0,1.0
2024,20240406,20240422,20240508,20240524,304,528,0,1.0
2024,20240406,20240422,20240508,20240524,304,544,0,1.0
2024,20240406,20240422,20240508,20240524,304,560,0,1.0
2024,20240406,20240422,20240508,20240524,304,576,0,1.0
2024,20240406,20240422,20240508,20240524,304,592,0,1.0
2024,20240406,20240422,20240508,20240524,304,608,0,1.0
2024,20240406,20240422,20240508,20240524,304,624,0,1.0
2024,20240406,20240422,20240508,20240524,304,640,0,1.0
2024,20240406,20240422,20240508,20240524,304,656,0,1.0
2024,20240406,20240422,20240508,20240524,304,672,0,1.0
2024,20240406,20240422,20240508,20240524,304,688,0,1.0
2024,20240406,20240422,20240508,20240524,304,704,0,0.962890625
2024,20240406,20240422,20240508,20240524,304,720,0,0.962890625
2024,20240406,20240422,20240508,20240524,304,736,0,0.943359375
2024,20240406,20240422,20240508,20240524,304,752,0,0.896484375
2024,20240406,20240422,20240508,20240524,304,768,0,0.9306640625
2024,20240406,20240422,20240508,20240524,304,784,0,0.9775390625
2024,20240406,20240422,20240508,20240524,304,800,0,1.0
2024,20240406,20240422,20240508,20240524,304,816,0,0.9970703125
2024,20240406,20240422,20240508,20240524,304,832,0,0.99609375
2024,20240406,20240422,20240508,20240524,304,848,0,0.98046875
2024,20240406,20240422,20240508,20240524,304,864,0,0.8916015625
2024,20240406,20240422,20240508,20240524,320,304,0,0.5234375
2024,20240406,20240422,20240508,20240524,320,320,0,0.615234375
2024,20240406,20240422,20240508,20240524,320,336,0,0.7490234375
2024,20240406,20240422,20240508,20240524,320,352,0,0.81640625
2024,20240406,20240422,20240508,20240524,320,368,0,0.689453125
2024,20240406,20240422,20240508,20240524,320,384,0,0.6396484375
2024,20240406,20240422,20240508,20240524,320,400,0,0.7705078125
2024,20240406,20240422,20240508,20240524,320,416,0,0.7685546875
2024,20240406,20240422,20240508,20240524,320,432,0,0.611328125
2024,20240406,20240422,20240508,20240524,320,448,0,0.634765625
2024,20240406,20240422,20240508,20240524,320,464,0,0.837890625
2024,20240406,20240422,20240508,20240524,320,480,0,0.9697265625
2024,20240406,20240422,20240508,20240524,320,496,0,0.9990234375
2024,20240406,20240422,20240508,20240524,320,512,0,1.0
2024,20240406,20240422,20240508,20240524,320,528,0,1.0
2024,20240406,20240422,20240508,20240524,320,544,0,1.0
2024,20240406,20240422,20240508,20240524,320,560,0,1.0
2024,20240406,20240422,20240508,20240524,320,576,0,1.0
2024,20240406,20240422,20240508,20240524,320,592,0,1.0
2024,20240406,20240422,20240508,20240524,320,608,0,1.0
2024,20240406,20240422,20240508,20240524,320,624,0,1.0
2024,20240406,20240422,20240508,20240524,320,640,0,1.0
2024,20240406,20240422,20240508,20240524,320,656,0,1.0
2024,20240406,20240422,20240508,20240524,320,672,0,1.0
2024,20240406,20240422,20240508,20240524,320,688,0,1.0
2024,20240406,20240422,20240508,20240524,320,704,0,1.0
2024,20240406,20240422,20240508,20240524,320,720,0,1.0
2024,20240406,20240422,20240508,20240524,320,736,0,1.0
2024,20240406,20240422,20240508,20240524,320,752,0,1.0
2024,20240406,20240422,20240508,20240524,320,768,0,1.0
2024,20240406,20240422,20240508,20240524,320,784,0,1.0
2024,20240406,20240422,20240508,20240524,320,800,0,1.0
2024,20240406,20240422,20240508,20240524,320,816,0,1.0
2024,20240406,20240422,20240508,20240524,320,832,0,1.0
2024,20240406,20240422,20240508,20240524,320,848,0,1.0
2024,20240406,20240422,20240508,20240524,320,864,0,0.9609375
2024,20240406,20240422,20240508,20240524,336,496,0,0.68359375
2024,20240406,20240422,20240508,20240524,336,512,0,0.9228515625
2024,20240406,20240422,20240508,20240524,336,528,0,1.0
2024,20240406,20240422,20240508,20240524,336,544,0,1.0
2024,20240406,20240422,20240508,20240524,336,560,0,1.0
2024,20240406,20240422,20240508,20240524,336,576,0,1.0
2024,20240406,20240422,20240508,20240524,336,592,0,1.0
2024,20240406,20240422,20240508,20240524,336,608,0,1.0
2024,20240406,20240422,20240508,20240524,336,624,0,1.0
2024,20240406,20240422,20240508,20240524,336,640,0,1.0
2024,20240406,20240422,20240508,20240524,336,656,0,1.0
2024,20240406,20240422,20240508,20240524,336,672,0,1.0
2024,20240406,20240422,20240508,20240524,336,688,0,1.0
2024,20240406,20240422,20240508,20240524,336,704,0,1.0
2024,20240406,20240422,20240508,20240524,336,720,0,1.0
2024,20240406,20240422,20240508,20240524,336,736,0,1.0
2024,20240406,20240422,20240508,20240524,336,752,0,1.0
2024,20240406,20240422,20240508,20240524,336,768,0,1.0
2024,20240406,20240422,20240508,20240524,336,784,0,1.0
2024,20240406,20240422,20240508,20240524,336,800,0,1.0
2024,20240406,20240422,20240508,20240524,336,816,0,1.0
2024,20240406,20240422,20240508,20240524,336,832,0,1.0
2024,20240406,20240422,20240508,20240524,336,848,0,1.0
2024,20240406,20240422,20240508,20240524,336,864,0,0.9462890625
2024,20240406,20240422,20240508,20240524,352,512,0,0.8125
2024,20240406,20240422,20240508,20240524,352,528,0,1.0
2024,20240406,20240422,20240508,20240524,352,544,0,1.0
2024,20240406,20240422,20240508,20240524,352,560,0,1.0
2024,20240406,20240422,20240508,20240524,352,576,0,1.0
2024,20240406,20240422,20240508,20240524,352,592,0,1.0
2024,20240406,20240422,20240508,20240524,352,608,0,1.0
2024,20240406,20240422,20240508,20240524,352,624,0,1.0
2024,20240406,20240422,20240508,20240524,352,640,0,1.0
2024,20240406,20240422,20240508,20240524,352,656,0,1.0
2024,20240406,20240422,20240508,20240524,352,672,0,1.0
2024,20240406,20240422,20240508,20240524,352,688,0,1.0
2024,20240406,20240422,20240508,20240524,352,704,0,1.0
2024,20240406,20240422,20240508,20240524,352,720,0,1.0
2024,20240406,20240422,20240508,20240524,352,736,0,1.0
2024,20240406,20240422,20240508,20240524,352,752,0,1.0
2024,20240406,20240422,20240508,20240524,352,768,0,1.0
2024,20240406,20240422,20240508,20240524,352,784,0,1.0
2024,20240406,20240422,20240508,20240524,352,800,0,1.0
2024,20240406,20240422,20240508,20240524,352,816,0,1.0
2024,20240406,20240422,20240508,20240524,352,832,0,1.0
2024,20240406,20240422,20240508,20240524,352,848,0,1.0
2024,20240406,20240422,20240508,20240524,352,864,0,0.87109375
2024,20240406,20240422,20240508,20240524,368,512,0,0.5576171875
2024,20240406,20240422,20240508,20240524,368,528,0,0.826171875
2024,20240406,20240422,20240508,20240524,368,544,0,0.962890625
2024,20240406,20240422,20240508,20240524,368,560,0,1.0
2024,20240406,20240422,20240508,20240524,368,576,0,1.0
2024,20240406,20240422,20240508,20240524,368,592,0,1.0
2024,20240406,20240422,20240508,20240524,368,608,0,1.0
2024,20240406,20240422,20240508,20240524,368,624,0,1.0
2024,20240406,20240422,20240508,20240524,368,640,0,1.0
2024,20240406,20240422,20240508,20240524,368,656,0,1.0
2024,20240406,20240422,20240508,20240524,368,672,0,1.0
2024,20240406,20240422,20240508,20240524,368,688,0,1.0
2024,20240406,20240422,20240508,20240524,368,704,0,1.0
2024,20240406,20240422,20240508,20240524,368,720,0,1.0
2024,20240406,20240422,20240508,20240524,368,736,0,1.0
2024,20240406,20240422,20240508,20240524,368,752,0,1.0
2024,20240406,20240422,20240508,20240524,368,768,0,1.0
2024,20240406,20240422,20240508,20240524,368,784,0,1.0
2024,20240406,20240422,20240508,20240524,368,800,0,1.0
2024,20240406,20240422,20240508,20240524,368,816,0,1.0
2024,20240406,20240422,20240508,20240524,368,832,0,1.0
2024,20240406,20240422,20240508,20240524,368,848,0,1.0
2024,20240406,20240422,20240508,20240524,368,864,0,0.896484375
2024,20240406,20240422,20240508,20240524,384,544,0,0.587890625
2024,20240406,20240422,20240508,20240524,384,560,0,0.8505859375
2024,20240406,20240422,20240508,20240524,384,576,0,0.986328125
2024,20240406,20240422,20240508,20240524,384,592,0,0.8935546875
2024,20240406,20240422,20240508,20240524,384,608,0,0.8095703125
2024,20240406,20240422,20240508,20240524,384,624,0,0.904296875
2024,20240406,20240422,20240508,20240524,384,640,0,1.0
2024,20240406,20240422,20240508,20240524,384,656,0,1.0
2024,20240406,20240422,20240508,20240524,384,672,0,1.0
2024,20240406,20240422,20240508,20240524,384,688,0,1.0
2024,20240406,20240422,20240508,20240524,384,704,0,1.0
2024,20240406,20240422,20240508,20240524,384,720,0,1.0
2024,20240406,20240422,20240508,20240524,384,736,0,1.0
2024,20240406,20240422,20240508,20240524,384,752,0,1.0
2024,20240406,20240422,20240508,20240524,384,768,0,1.0
2024,20240406,20240422,20240508,20240524,384,784,0,1.0
2024,20240406,20240422,20240508,20240524,384,800,0,1.0
2024,20240406,20240422,20240508,20240524,384,816,0,1.0
2024,20240406,20240422,20240508,20240524,384,832,0,1.0
2024,20240406,20240422,20240508,20240524,384,848,0,1.0
2024,20240406,20240422,20240508,20240524,384,864,0,0.9873046875
2024,20240406,20240422,20240508,20240524,384,880,0,0.7392578125
2024,20240406,20240422,20240508,20240524,400,576,0,0.5361328125
2024,20240406,20240422,20240508,20240524,400,624,0,0.703125
2024,20240406,20240422,20240508,20240524,400,640,0,0.9765625
2024,20240406,20240422,20240508,20240524,400,656,0,0.96484375
2024,20240406,20240422,20240508,20240524,400,672,0,0.98828125
2024,20240406,20240422,20240508,20240524,400,688,0,1.0
2024,20240406,20240422,20240508,20240524,400,704,0,1.0
2024,20240406,20240422,20240508,20240524,400,720,0,1.0
2024,20240406,20240422,20240508,20240524,400,736,0,1.0
2024,20240406,20240422,20240508,20240524,400,752,0,1.0
2024,20240406,20240422,20240508,20240524,400,768,0,1.0
2024,20240406,20240422,20240508,20240524,400,784,0,1.0
2024,20240406,20240422,20240508,20240524,400,800,0,1.0
2024,20240406,20240422,20240508,20240524,400,816,0,1.0
2024,20240406,20240422,20240508,20240524,400,832,0,1.0
2024,20240406,20240422,20240508,20240524,400,848,0,1.0
2024,20240406,20240422,20240508,20240524,400,864,0,1.0
2024,20240406,20240422,20240508,20240524,400,880,0,0.880859375
2024,20240406,20240422,20240508,20240524,416,640,0,0.541015625
